id,65,DAY(Date),MONTH(Date),"NUMERIC_LAG(Date, 65, periods=126)","NUMERIC_LAG(Date, 65, periods=127)","NUMERIC_LAG(Date, 65, periods=128)","NUMERIC_LAG(Date, 65, periods=129)","NUMERIC_LAG(Date, 65, periods=130)","NUMERIC_LAG(Date, 65, periods=131)","NUMERIC_LAG(Date, 65, periods=132)","NUMERIC_LAG(Date, 65, periods=133)","NUMERIC_LAG(Date, 65, periods=134)","NUMERIC_LAG(Date, 65, periods=135)","NUMERIC_LAG(Date, 65, periods=136)","NUMERIC_LAG(Date, 65, periods=137)","NUMERIC_LAG(Date, 65, periods=138)","NUMERIC_LAG(Date, 65, periods=139)","NUMERIC_LAG(Date, 65, periods=140)","NUMERIC_LAG(Date, 65, periods=141)","NUMERIC_LAG(Date, 65, periods=142)","NUMERIC_LAG(Date, 65, periods=143)","NUMERIC_LAG(Date, 65, periods=144)","NUMERIC_LAG(Date, 65, periods=145)","NUMERIC_LAG(Date, 65, periods=146)","ROLLING_MAX(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_MEAN(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_MIN(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_STD(Date, 65, window_length=21, gap=126, min_periods=21)",WEEKDAY(Date),YEAR(Date)
161,-0.0626043414263416,21,11,-0.0625027354016431,-0.0635615872649484,-0.0744349960508557,-0.0690420526593813,-0.059249768902511,-0.0556548942807395,-0.047996077837786,-0.0360717775509293,-0.0355586337918406,-0.0400687350711223,-0.0336004495302266,-0.0286472198217068,-0.030087965089771,-0.0158298957906542,-0.008022539194173,-0.0077279660492287,-0.011855843660066,-0.0084051754978391,-0.0101781123939186,-0.0117329880694604,-0.0252807218926062,-0.0077279660492287,-0.03502429218101942,-0.0744349960508557,0.022245477271317458,2,2012
162,-0.0516081839586647,23,11,-0.0641341410486525,-0.0625027354016431,-0.0635615872649484,-0.0744349960508557,-0.0690420526593813,-0.059249768902511,-0.0556548942807395,-0.047996077837786,-0.0360717775509293,-0.0355586337918406,-0.0400687350711223,-0.0336004495302266,-0.0286472198217068,-0.030087965089771,-0.0158298957906542,-0.008022539194173,-0.0077279660492287,-0.011855843660066,-0.0084051754978391,-0.0101781123939186,-0.0117329880694604,-0.0077279660492287,-0.036874454997974,-0.0744349960508557,0.022997593535271418,4,2012
163,-0.0531224479480846,26,11,-0.0590742617150678,-0.0641341410486525,-0.0625027354016431,-0.0635615872649484,-0.0744349960508557,-0.0690420526593813,-0.059249768902511,-0.0556548942807395,-0.047996077837786,-0.0360717775509293,-0.0355586337918406,-0.0400687350711223,-0.0336004495302266,-0.0286472198217068,-0.030087965089771,-0.0158298957906542,-0.008022539194173,-0.0077279660492287,-0.011855843660066,-0.0084051754978391,-0.0101781123939186,-0.0077279660492287,-0.039128801362050554,-0.0744349960508557,0.02272861698290968,0,2012
164,-0.0579449061156055,27,11,-0.0600112905154841,-0.0590742617150678,-0.0641341410486525,-0.0625027354016431,-0.0635615872649484,-0.0744349960508557,-0.0690420526593813,-0.059249768902511,-0.0556548942807395,-0.047996077837786,-0.0360717775509293,-0.0355586337918406,-0.0400687350711223,-0.0336004495302266,-0.0286472198217068,-0.030087965089771,-0.0158298957906542,-0.008022539194173,-0.0077279660492287,-0.011855843660066,-0.0084051754978391,-0.0077279660492287,-0.04150180984402986,-0.0744349960508557,0.02214890742933328,1,2012
165,-0.0504556168803509,28,11,-0.0489038278644867,-0.0600112905154841,-0.0590742617150678,-0.0641341410486525,-0.0625027354016431,-0.0635615872649484,-0.0744349960508557,-0.0690420526593813,-0.059249768902511,-0.0556548942807395,-0.047996077837786,-0.0360717775509293,-0.0355586337918406,-0.0400687350711223,-0.0336004495302266,-0.0286472198217068,-0.030087965089771,-0.0158298957906542,-0.008022539194173,-0.0077279660492287,-0.011855843660066,-0.0077279660492287,-0.0434303170995845,-0.0744349960508557,0.02084800077593047,2,2012
166,-0.0475951605982837,29,11,-0.0615861458484654,-0.0489038278644867,-0.0600112905154841,-0.0590742617150678,-0.0641341410486525,-0.0625027354016431,-0.0635615872649484,-0.0744349960508557,-0.0690420526593813,-0.059249768902511,-0.0556548942807395,-0.047996077837786,-0.0360717775509293,-0.0355586337918406,-0.0400687350711223,-0.0336004495302266,-0.0286472198217068,-0.030087965089771,-0.0158298957906542,-0.008022539194173,-0.0077279660492287,-0.0077279660492287,-0.04579842672760352,-0.0744349960508557,0.01988429363118431,3,2012
167,-0.0496918104687923,30,11,-0.0645817348215458,-0.0615861458484654,-0.0489038278644867,-0.0600112905154841,-0.0590742617150678,-0.0641341410486525,-0.0625027354016431,-0.0635615872649484,-0.0744349960508557,-0.0690420526593813,-0.059249768902511,-0.0556548942807395,-0.047996077837786,-0.0360717775509293,-0.0355586337918406,-0.0400687350711223,-0.0336004495302266,-0.0286472198217068,-0.030087965089771,-0.0158298957906542,-0.008022539194173,-0.008022539194173,-0.04850574905009482,-0.0744349960508557,0.018244497627499037,4,2012
168,-0.054542470131363,3,12,-0.0876437921942507,-0.0645817348215458,-0.0615861458484654,-0.0489038278644867,-0.0600112905154841,-0.0590742617150678,-0.0641341410486525,-0.0625027354016431,-0.0635615872649484,-0.0744349960508557,-0.0690420526593813,-0.059249768902511,-0.0556548942807395,-0.047996077837786,-0.0360717775509293,-0.0355586337918406,-0.0400687350711223,-0.0336004495302266,-0.0286472198217068,-0.030087965089771,-0.0158298957906542,-0.0158298957906542,-0.05229723728819376,-0.0876437921942507,0.017675190197362897,0,2012
169,-0.0544801371182219,4,12,-0.0872650657450255,-0.0876437921942507,-0.0645817348215458,-0.0615861458484654,-0.0489038278644867,-0.0600112905154841,-0.0590742617150678,-0.0641341410486525,-0.0625027354016431,-0.0635615872649484,-0.0744349960508557,-0.0690420526593813,-0.059249768902511,-0.0556548942807395,-0.047996077837786,-0.0360717775509293,-0.0355586337918406,-0.0400687350711223,-0.0336004495302266,-0.0286472198217068,-0.030087965089771,-0.0286472198217068,-0.055698912047925715,-0.0876437921942507,0.017172841620937934,1,2012
170,-0.0518463935268641,5,12,-0.0812066957181645,-0.0872650657450255,-0.0876437921942507,-0.0645817348215458,-0.0615861458484654,-0.0489038278644867,-0.0600112905154841,-0.0590742617150678,-0.0641341410486525,-0.0625027354016431,-0.0635615872649484,-0.0744349960508557,-0.0690420526593813,-0.059249768902511,-0.0556548942807395,-0.047996077837786,-0.0360717775509293,-0.0355586337918406,-0.0400687350711223,-0.0336004495302266,-0.0286472198217068,-0.0286472198217068,-0.05813313731594446,-0.0876437921942507,0.016982964559619698,2,2012
171,-0.0496739065969084,6,12,-0.0640236652624435,-0.0812066957181645,-0.0872650657450255,-0.0876437921942507,-0.0645817348215458,-0.0615861458484654,-0.0489038278644867,-0.0600112905154841,-0.0590742617150678,-0.0641341410486525,-0.0625027354016431,-0.0635615872649484,-0.0744349960508557,-0.0690420526593813,-0.059249768902511,-0.0556548942807395,-0.047996077837786,-0.0360717775509293,-0.0355586337918406,-0.0400687350711223,-0.0336004495302266,-0.0336004495302266,-0.05981772995597953,-0.0876437921942507,0.015611063054861771,3,2012
172,-0.0453758576498348,7,12,-0.0631924958897113,-0.0640236652624435,-0.0812066957181645,-0.0872650657450255,-0.0876437921942507,-0.0645817348215458,-0.0615861458484654,-0.0489038278644867,-0.0600112905154841,-0.0590742617150678,-0.0641341410486525,-0.0625027354016431,-0.0635615872649484,-0.0744349960508557,-0.0690420526593813,-0.059249768902511,-0.0556548942807395,-0.047996077837786,-0.0360717775509293,-0.0355586337918406,-0.0400687350711223,-0.0355586337918406,-0.0612268750207169,-0.0876437921942507,0.014416049320391778,4,2012
173,-0.0426876077976683,10,12,-0.0555701845660085,-0.0631924958897113,-0.0640236652624435,-0.0812066957181645,-0.0872650657450255,-0.0876437921942507,-0.0645817348215458,-0.0615861458484654,-0.0489038278644867,-0.0600112905154841,-0.0590742617150678,-0.0641341410486525,-0.0625027354016431,-0.0635615872649484,-0.0744349960508557,-0.0690420526593813,-0.059249768902511,-0.0556548942807395,-0.047996077837786,-0.0360717775509293,-0.0355586337918406,-0.0355586337918406,-0.06196503928237815,-0.0876437921942507,0.013655288728020458,0,2012
174,-0.033322026559049,11,12,-0.065990770307907,-0.0555701845660085,-0.0631924958897113,-0.0640236652624435,-0.0812066957181645,-0.0872650657450255,-0.0876437921942507,-0.0645817348215458,-0.0615861458484654,-0.0489038278644867,-0.0600112905154841,-0.0590742617150678,-0.0641341410486525,-0.0625027354016431,-0.0635615872649484,-0.0744349960508557,-0.0690420526593813,-0.059249768902511,-0.0556548942807395,-0.047996077837786,-0.0360717775509293,-0.0360717775509293,-0.06341418864028607,-0.0876437921942507,0.012255908275560898,1,2012
175,-0.0346494087336299,12,12,-0.0557175914773009,-0.065990770307907,-0.0555701845660085,-0.0631924958897113,-0.0640236652624435,-0.0812066957181645,-0.0872650657450255,-0.0876437921942507,-0.0645817348215458,-0.0615861458484654,-0.0489038278644867,-0.0600112905154841,-0.0590742617150678,-0.0641341410486525,-0.0625027354016431,-0.0635615872649484,-0.0744349960508557,-0.0690420526593813,-0.059249768902511,-0.0556548942807395,-0.047996077837786,-0.047996077837786,-0.06434970358916091,-0.0876437921942507,0.01071773521850162,2,2012
176,-0.0406691169863236,13,12,-0.0619026259312593,-0.0557175914773009,-0.065990770307907,-0.0555701845660085,-0.0631924958897113,-0.0640236652624435,-0.0812066957181645,-0.0872650657450255,-0.0876437921942507,-0.0645817348215458,-0.0615861458484654,-0.0489038278644867,-0.0600112905154841,-0.0590742617150678,-0.0641341410486525,-0.0625027354016431,-0.0635615872649484,-0.0744349960508557,-0.0690420526593813,-0.059249768902511,-0.0556548942807395,-0.0489038278644867,-0.0650119201650406,-0.0876437921942507,0.01006661544776893,3,2012
177,-0.045853741308237,14,12,-0.0544590688211504,-0.0619026259312593,-0.0557175914773009,-0.065990770307907,-0.0555701845660085,-0.0631924958897113,-0.0640236652624435,-0.0812066957181645,-0.0872650657450255,-0.0876437921942507,-0.0645817348215458,-0.0615861458484654,-0.0489038278644867,-0.0600112905154841,-0.0590742617150678,-0.0641341410486525,-0.0625027354016431,-0.0635615872649484,-0.0744349960508557,-0.0690420526593813,-0.059249768902511,-0.0489038278644867,-0.06495497609553635,-0.0876437921942507,0.010125402644793639,4,2012
178,-0.0362133832827503,17,12,-0.0465791121612427,-0.0544590688211504,-0.0619026259312593,-0.0557175914773009,-0.065990770307907,-0.0555701845660085,-0.0631924958897113,-0.0640236652624435,-0.0812066957181645,-0.0872650657450255,-0.0876437921942507,-0.0645817348215458,-0.0615861458484654,-0.0489038278644867,-0.0600112905154841,-0.0590742617150678,-0.0641341410486525,-0.0625027354016431,-0.0635615872649484,-0.0744349960508557,-0.0690420526593813,-0.0465791121612427,-0.0643516114888093,-0.0876437921942507,0.010835020846261758,0,2012
179,-0.0250996436542694,18,12,-0.0451770223402608,-0.0465791121612427,-0.0544590688211504,-0.0619026259312593,-0.0557175914773009,-0.065990770307907,-0.0555701845660085,-0.0631924958897113,-0.0640236652624435,-0.0812066957181645,-0.0872650657450255,-0.0876437921942507,-0.0645817348215458,-0.0615861458484654,-0.0489038278644867,-0.0600112905154841,-0.0590742617150678,-0.0641341410486525,-0.0625027354016431,-0.0635615872649484,-0.0744349960508557,-0.0451770223402608,-0.06321518147361307,-0.0876437921942507,0.01154663853390102,1,2012
180,-0.0329028718895326,19,12,-0.0367866314445904,-0.0451770223402608,-0.0465791121612427,-0.0544590688211504,-0.0619026259312593,-0.0557175914773009,-0.065990770307907,-0.0555701845660085,-0.0631924958897113,-0.0640236652624435,-0.0812066957181645,-0.0872650657450255,-0.0876437921942507,-0.0645817348215458,-0.0615861458484654,-0.0489038278644867,-0.0600112905154841,-0.0590742617150678,-0.0641341410486525,-0.0625027354016431,-0.0635615872649484,-0.0367866314445904,-0.06142240220664806,-0.0876437921942507,0.012592827400228579,2,2012
181,-0.0282224701882692,20,12,-0.037594036529096,-0.0367866314445904,-0.0451770223402608,-0.0465791121612427,-0.0544590688211504,-0.0619026259312593,-0.0557175914773009,-0.065990770307907,-0.0555701845660085,-0.0631924958897113,-0.0640236652624435,-0.0812066957181645,-0.0872650657450255,-0.0876437921942507,-0.0645817348215458,-0.0615861458484654,-0.0489038278644867,-0.0600112905154841,-0.0590742617150678,-0.0641341410486525,-0.0625027354016431,-0.0367866314445904,-0.06018585217160747,-0.0876437921942507,0.013606415326999435,3,2012
182,-0.0315810427327353,21,12,-0.0555404711582195,-0.037594036529096,-0.0367866314445904,-0.0451770223402608,-0.0465791121612427,-0.0544590688211504,-0.0619026259312593,-0.0557175914773009,-0.065990770307907,-0.0555701845660085,-0.0631924958897113,-0.0640236652624435,-0.0812066957181645,-0.0872650657450255,-0.0876437921942507,-0.0645817348215458,-0.0615861458484654,-0.0489038278644867,-0.0600112905154841,-0.0590742617150678,-0.0641341410486525,-0.0367866314445904,-0.05985431577906349,-0.0876437921942507,0.013631937011853498,4,2012
183,-0.0323171377929876,24,12,-0.0501857784662268,-0.0555404711582195,-0.037594036529096,-0.0367866314445904,-0.0451770223402608,-0.0465791121612427,-0.0544590688211504,-0.0619026259312593,-0.0557175914773009,-0.065990770307907,-0.0555701845660085,-0.0631924958897113,-0.0640236652624435,-0.0812066957181645,-0.0872650657450255,-0.0876437921942507,-0.0645817348215458,-0.0615861458484654,-0.0489038278644867,-0.0600112905154841,-0.0590742617150678,-0.0367866314445904,-0.05919010803704322,-0.0876437921942507,0.013752260237718333,0,2012
184,-0.0350847302432998,26,12,-0.0654513034543717,-0.0501857784662268,-0.0555404711582195,-0.037594036529096,-0.0367866314445904,-0.0451770223402608,-0.0465791121612427,-0.0544590688211504,-0.0619026259312593,-0.0557175914773009,-0.065990770307907,-0.0555701845660085,-0.0631924958897113,-0.0640236652624435,-0.0812066957181645,-0.0872650657450255,-0.0876437921942507,-0.0645817348215458,-0.0615861458484654,-0.0489038278644867,-0.0600112905154841,-0.0367866314445904,-0.0594937766912958,-0.0876437921942507,0.013819815253684014,2,2012
185,-0.0367964738841103,27,12,-0.0642123769796163,-0.0654513034543717,-0.0501857784662268,-0.0555404711582195,-0.037594036529096,-0.0367866314445904,-0.0451770223402608,-0.0465791121612427,-0.0544590688211504,-0.0619026259312593,-0.0557175914773009,-0.065990770307907,-0.0555701845660085,-0.0631924958897113,-0.0640236652624435,-0.0812066957181645,-0.0872650657450255,-0.0876437921942507,-0.0645817348215458,-0.0615861458484654,-0.0489038278644867,-0.0367866314445904,-0.05969382842768303,-0.0876437921942507,0.013858035225817543,3,2012
186,-0.0445514327824722,28,12,-0.058439899235893,-0.0642123769796163,-0.0654513034543717,-0.0501857784662268,-0.0555404711582195,-0.037594036529096,-0.0367866314445904,-0.0451770223402608,-0.0465791121612427,-0.0544590688211504,-0.0619026259312593,-0.0557175914773009,-0.065990770307907,-0.0555701845660085,-0.0631924958897113,-0.0640236652624435,-0.0812066957181645,-0.0872650657450255,-0.0876437921942507,-0.0645817348215458,-0.0615861458484654,-0.0367866314445904,-0.06014792706441666,-0.0876437921942507,0.01364133555714889,4,2012
187,-0.0333845376388522,31,12,-0.058699853830813,-0.058439899235893,-0.0642123769796163,-0.0654513034543717,-0.0501857784662268,-0.0555404711582195,-0.037594036529096,-0.0367866314445904,-0.0451770223402608,-0.0465791121612427,-0.0544590688211504,-0.0619026259312593,-0.0557175914773009,-0.065990770307907,-0.0555701845660085,-0.0631924958897113,-0.0640236652624435,-0.0812066957181645,-0.0872650657450255,-0.0876437921942507,-0.0645817348215458,-0.0367866314445904,-0.060010484587385594,-0.0876437921942507,0.013640660649963844,0,2012
188,-0.010902899579204,2,1,-0.0438827788347044,-0.058699853830813,-0.058439899235893,-0.0642123769796163,-0.0654513034543717,-0.0501857784662268,-0.0555404711582195,-0.037594036529096,-0.0367866314445904,-0.0451770223402608,-0.0465791121612427,-0.0544590688211504,-0.0619026259312593,-0.0557175914773009,-0.065990770307907,-0.0555701845660085,-0.0631924958897113,-0.0640236652624435,-0.0812066957181645,-0.0872650657450255,-0.0876437921942507,-0.0367866314445904,-0.05902482001658363,-0.0876437921942507,0.014035948126012682,2,2013
189,-0.0128342680464955,3,1,-0.0437313188773429,-0.0438827788347044,-0.058699853830813,-0.058439899235893,-0.0642123769796163,-0.0654513034543717,-0.0501857784662268,-0.0555404711582195,-0.037594036529096,-0.0367866314445904,-0.0451770223402608,-0.0465791121612427,-0.0544590688211504,-0.0619026259312593,-0.0557175914773009,-0.065990770307907,-0.0555701845660085,-0.0631924958897113,-0.0640236652624435,-0.0812066957181645,-0.0872650657450255,-0.0367866314445904,-0.056933749858635634,-0.0872650657450255,0.012773367492555714,3,2013
190,-0.0055992548015735,4,1,-0.0390694767602175,-0.0437313188773429,-0.0438827788347044,-0.058699853830813,-0.058439899235893,-0.0642123769796163,-0.0654513034543717,-0.0501857784662268,-0.0555404711582195,-0.037594036529096,-0.0367866314445904,-0.0451770223402608,-0.0465791121612427,-0.0544590688211504,-0.0619026259312593,-0.0557175914773009,-0.065990770307907,-0.0555701845660085,-0.0631924958897113,-0.0640236652624435,-0.0812066957181645,-0.0367866314445904,-0.054638721811740024,-0.0812066957181645,0.011295378797268583,4,2013
191,-0.007072746751527,7,1,-0.0440505697379401,-0.0390694767602175,-0.0437313188773429,-0.0438827788347044,-0.058699853830813,-0.058439899235893,-0.0642123769796163,-0.0654513034543717,-0.0501857784662268,-0.0555404711582195,-0.037594036529096,-0.0367866314445904,-0.0451770223402608,-0.0465791121612427,-0.0544590688211504,-0.0619026259312593,-0.0557175914773009,-0.065990770307907,-0.0555701845660085,-0.0631924958897113,-0.0640236652624435,-0.0367866314445904,-0.05286938247934839,-0.065990770307907,0.009726822644587092,0,2013
192,-0.0125180046731419,8,1,-0.051932296526378,-0.0440505697379401,-0.0390694767602175,-0.0437313188773429,-0.0438827788347044,-0.058699853830813,-0.058439899235893,-0.0642123769796163,-0.0654513034543717,-0.0501857784662268,-0.0555404711582195,-0.037594036529096,-0.0367866314445904,-0.0451770223402608,-0.0465791121612427,-0.0544590688211504,-0.0619026259312593,-0.0557175914773009,-0.065990770307907,-0.0555701845660085,-0.0631924958897113,-0.0367866314445904,-0.05229360301572622,-0.065990770307907,0.009385413467337858,1,2013
193,-0.0068183847539633,9,1,-0.052959127301634,-0.051932296526378,-0.0440505697379401,-0.0390694767602175,-0.0437313188773429,-0.0438827788347044,-0.058699853830813,-0.058439899235893,-0.0642123769796163,-0.0654513034543717,-0.0501857784662268,-0.0555404711582195,-0.037594036529096,-0.0367866314445904,-0.0451770223402608,-0.0465791121612427,-0.0544590688211504,-0.0619026259312593,-0.0557175914773009,-0.065990770307907,-0.0555701845660085,-0.0367866314445904,-0.051806299749627284,-0.065990770307907,0.009050939238051768,2,2013
194,0.0019678240014089,10,1,-0.0588365472973242,-0.052959127301634,-0.051932296526378,-0.0440505697379401,-0.0390694767602175,-0.0437313188773429,-0.0438827788347044,-0.058699853830813,-0.058439899235893,-0.0642123769796163,-0.0654513034543717,-0.0501857784662268,-0.0555404711582195,-0.037594036529096,-0.0367866314445904,-0.0451770223402608,-0.0465791121612427,-0.0544590688211504,-0.0619026259312593,-0.0557175914773009,-0.065990770307907,-0.0367866314445904,-0.0519618408320709,-0.065990770307907,0.009146418752424725,3,2013
195,0.0028592124974068,11,1,-0.0590831246631701,-0.0588365472973242,-0.052959127301634,-0.051932296526378,-0.0440505697379401,-0.0390694767602175,-0.0437313188773429,-0.0438827788347044,-0.058699853830813,-0.058439899235893,-0.0642123769796163,-0.0654513034543717,-0.0501857784662268,-0.0555404711582195,-0.037594036529096,-0.0367866314445904,-0.0451770223402608,-0.0465791121612427,-0.0544590688211504,-0.0619026259312593,-0.0557175914773009,-0.0367866314445904,-0.05163290532517867,-0.0654513034543717,0.008731463712166598,4,2013
196,0.0019451736631468,14,1,-0.0672903616427241,-0.0590831246631701,-0.0588365472973242,-0.052959127301634,-0.051932296526378,-0.0440505697379401,-0.0390694767602175,-0.0437313188773429,-0.0438827788347044,-0.058699853830813,-0.058439899235893,-0.0642123769796163,-0.0654513034543717,-0.0501857784662268,-0.0555404711582195,-0.037594036529096,-0.0367866314445904,-0.0451770223402608,-0.0465791121612427,-0.0544590688211504,-0.0619026259312593,-0.0367866314445904,-0.05218398961877025,-0.0672903616427241,0.009345755391194007,0,2013
197,0.0069021148166816,15,1,-0.0532495048338814,-0.0672903616427241,-0.0590831246631701,-0.0588365472973242,-0.052959127301634,-0.051932296526378,-0.0440505697379401,-0.0390694767602175,-0.0437313188773429,-0.0438827788347044,-0.058699853830813,-0.058439899235893,-0.0642123769796163,-0.0654513034543717,-0.0501857784662268,-0.0555404711582195,-0.037594036529096,-0.0367866314445904,-0.0451770223402608,-0.0465791121612427,-0.0544590688211504,-0.0367866314445904,-0.051771936233180826,-0.0672903616427241,0.009082898104943568,1,2013
198,0.0068071790372889,16,1,-0.0558302515115319,-0.0532495048338814,-0.0672903616427241,-0.0590831246631701,-0.0588365472973242,-0.052959127301634,-0.051932296526378,-0.0440505697379401,-0.0390694767602175,-0.0437313188773429,-0.0438827788347044,-0.058699853830813,-0.058439899235893,-0.0642123769796163,-0.0654513034543717,-0.0501857784662268,-0.0555404711582195,-0.037594036529096,-0.0367866314445904,-0.0451770223402608,-0.0465791121612427,-0.0367866314445904,-0.051837230647008514,-0.0672903616427241,0.009108074633200201,2,2013
199,0.0141486299283831,17,1,-0.0499244660153453,-0.0558302515115319,-0.0532495048338814,-0.0672903616427241,-0.0590831246631701,-0.0588365472973242,-0.052959127301634,-0.051932296526378,-0.0440505697379401,-0.0390694767602175,-0.0437313188773429,-0.0438827788347044,-0.058699853830813,-0.058439899235893,-0.0642123769796163,-0.0654513034543717,-0.0501857784662268,-0.0555404711582195,-0.037594036529096,-0.0367866314445904,-0.0451770223402608,-0.0367866314445904,-0.051996533211489594,-0.0672903616427241,0.009040515487395158,3,2013
200,0.0150847955862405,18,1,-0.0420686541775675,-0.0499244660153453,-0.0558302515115319,-0.0532495048338814,-0.0672903616427241,-0.0590831246631701,-0.0588365472973242,-0.052959127301634,-0.051932296526378,-0.0440505697379401,-0.0390694767602175,-0.0437313188773429,-0.0438827788347044,-0.058699853830813,-0.058439899235893,-0.0642123769796163,-0.0654513034543717,-0.0501857784662268,-0.0555404711582195,-0.037594036529096,-0.0367866314445904,-0.0367866314445904,-0.05184851567993277,-0.0672903616427241,0.009182089539324381,4,2013
201,0.0133652260053161,22,1,-0.0384701296886914,-0.0420686541775675,-0.0499244660153453,-0.0558302515115319,-0.0532495048338814,-0.0672903616427241,-0.0590831246631701,-0.0588365472973242,-0.052959127301634,-0.051932296526378,-0.0440505697379401,-0.0390694767602175,-0.0437313188773429,-0.0438827788347044,-0.058699853830813,-0.058439899235893,-0.0642123769796163,-0.0654513034543717,-0.0501857784662268,-0.0555404711582195,-0.037594036529096,-0.037594036529096,-0.05192868226298519,-0.0672903616427241,0.009050417838070762,1,2013
202,0.013143312706273,23,1,-0.0480392362538394,-0.0384701296886914,-0.0420686541775675,-0.0499244660153453,-0.0558302515115319,-0.0532495048338814,-0.0672903616427241,-0.0590831246631701,-0.0588365472973242,-0.052959127301634,-0.051932296526378,-0.0440505697379401,-0.0390694767602175,-0.0437313188773429,-0.0438827788347044,-0.058699853830813,-0.058439899235893,-0.0642123769796163,-0.0654513034543717,-0.0501857784662268,-0.0555404711582195,-0.0384701296886914,-0.05242607272606822,-0.0672903616427241,0.0084930902505721,2,2013
203,0.0174180015978556,24,1,-0.0558968824835448,-0.0480392362538394,-0.0384701296886914,-0.0420686541775675,-0.0499244660153453,-0.0558302515115319,-0.0532495048338814,-0.0672903616427241,-0.0590831246631701,-0.0588365472973242,-0.052959127301634,-0.051932296526378,-0.0440505697379401,-0.0390694767602175,-0.0437313188773429,-0.0438827788347044,-0.058699853830813,-0.058439899235893,-0.0642123769796163,-0.0654513034543717,-0.0501857784662268,-0.0384701296886914,-0.05244304469394084,-0.0672903616427241,0.008499978334866808,3,2013
204,0.0224384320272398,25,1,-0.0645664885530414,-0.0558968824835448,-0.0480392362538394,-0.0384701296886914,-0.0420686541775675,-0.0499244660153453,-0.0558302515115319,-0.0532495048338814,-0.0672903616427241,-0.0590831246631701,-0.0588365472973242,-0.052959127301634,-0.051932296526378,-0.0440505697379401,-0.0390694767602175,-0.0437313188773429,-0.0438827788347044,-0.058699853830813,-0.058439899235893,-0.0642123769796163,-0.0654513034543717,-0.0384701296886914,-0.05312784041236059,-0.0672903616427241,0.008879829461624814,4,2013
205,0.0202191599147461,28,1,-0.0599730851706452,-0.0645664885530414,-0.0558968824835448,-0.0480392362538394,-0.0384701296886914,-0.0420686541775675,-0.0499244660153453,-0.0558302515115319,-0.0532495048338814,-0.0672903616427241,-0.0590831246631701,-0.0588365472973242,-0.052959127301634,-0.051932296526378,-0.0440505697379401,-0.0390694767602175,-0.0437313188773429,-0.0438827788347044,-0.058699853830813,-0.058439899235893,-0.0642123769796163,-0.0384701296886914,-0.05286697287504029,-0.0672903616427241,0.00857492848509896,0,2013
